CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
144702-27-2,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C#N)cc1,,0.0,0.0,3.0,5.0,32.60887,88.14599
1458-18-0,COC(=O)c1nc(Cl)c(Cl)nc1N,,0.0,0.0,3.0,5.0,-41.150932,1.2236729
148040-04-4,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cc([N+](=O)[O-])ccc1F,,0.0,0.0,3.0,5.0,-60.47164,32.44604
151390-79-3,CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,0.0,0.0,3.0,5.0,88.5422,9.954594
152264-72-7,O=C1c2ccc(N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,,0.0,0.0,3.0,5.0,-14.107426,11.274094
154212-59-6,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,,0.0,0.0,3.0,5.0,-66.23051,20.415392
156755-23-6,O=C1CC(c2ccccc2)c2cc(Br)ccc2O1,,0.0,0.0,3.0,5.0,41.771328000000004,34.94583
15993-42-7,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,,0.0,0.0,3.0,5.0,-58.10315,56.885643
1624-62-0,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,,0.0,0.0,3.0,5.0,66.61619,-41.125378000000005
1638-86-4,CCOP(OCC)c1ccccc1,,0.0,0.0,3.0,5.0,-13.691329999999999,-2.2002558999999997
17273-79-9,O=C(O)c1ccc2ccccc2c1,,0.0,0.0,3.0,5.0,1.1704508,70.20881999999999
176969-34-9,Cn1cc(C(=O)O)c(C(F)F)n1,,0.0,0.0,3.0,5.0,26.208567000000002,5.448745
190442-10-5,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,,0.0,0.0,3.0,5.0,-7.596077999999999,1.3268521
19444-84-9,O=C1CCOC1O,,0.0,0.0,3.0,5.0,37.977303000000006,-37.179996
2002-29-1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,0.0,0.0,3.0,5.0,76.524796,-43.398262
20485-39-6,CCOC(=O)c1ocnc1C,,0.0,0.0,3.0,5.0,-36.583492,-3.3417879999999998
20723-85-7,COc1ccccc1OC(=O)c1ccccc1Nc1cccc(C)c1C,,0.0,0.0,3.0,5.0,-2.8367107000000003,52.570354
20943-49-1,CCCCOC(=O)c1ccc(-n2nc(OC)c3ccccc32)cc1,,0.0,0.0,3.0,5.0,35.260887,17.123264000000002
22260-51-1,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,,0.0,0.0,3.0,5.0,87.666565,31.2339
2362-14-3,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,,0.0,0.0,3.0,5.0,27.310106,11.587297999999999
23949-66-8,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,,0.0,0.0,3.0,5.0,6.613988000000001,32.801536999999996
2437-25-4,CCCCCCCCCCCC#N,,0.0,0.0,3.0,5.0,-29.154682,-83.52846
2489-05-6,CCCCCCCCCCCCCCCCCCCCCC(=O)O,,0.0,0.0,3.0,5.0,9.183557,-47.349197
2517-43-3,COC(C)CCO,,0.0,0.0,3.0,5.0,-20.114470999999998,-64.066185
25628-08-4,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,0.0,3.0,5.0,-12.754494000000001,-93.244484
262368-30-9,CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,,0.0,0.0,3.0,5.0,-25.119629,29.043821
26761-45-5,CCC(C)(CCC(C)C)C(=O)OCC1CO1,,0.0,0.0,3.0,5.0,9.725075,-31.436111
27310-25-4,Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,,0.0,0.0,3.0,5.0,-18.627153,69.34714
2835-68-9,NC(=O)c1ccc(N)cc1,,0.0,0.0,3.0,5.0,-10.093679,25.514145000000003
28961-43-5,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,,0.0,0.0,3.0,5.0,-9.887656,-39.617313
292605-05-1,C=C(C)COCCC=CCC,,0.0,0.0,3.0,5.0,2.022307,-26.173154999999998
30129-28-3,CCCC(CCC)C(=O)Oc1ccccc1OC,,0.0,0.0,3.0,5.0,22.113695,33.254467
3021-02-1,n1n[nH]c(-c2nnn[nH]2)n1,,0.0,0.0,3.0,5.0,13.684406,39.37792
30544-65-1,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,,0.0,0.0,3.0,5.0,-6.157237,17.136488
31328-28-6,CC1CNCCN1SC=S,,0.0,0.0,3.0,5.0,34.438576,-26.037569
32462-30-9,NC(C(=O)O)c1ccc(O)cc1,,0.0,0.0,3.0,5.0,16.599757999999998,-1.1022577
33398-01-5,CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,,0.0,0.0,3.0,5.0,-27.937063000000002,20.69428
338-65-8,FC(F)CCl,,0.0,0.0,3.0,5.0,-20.448862,-74.83095
34274-28-7,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,,0.0,0.0,3.0,5.0,-65.81794000000001,-44.541557
34454-97-2,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,0.0,3.0,5.0,-12.674903,-94.062775
35092-89-8,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0,-55.765526,41.455529999999996
36504-64-0,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,,0.0,0.0,3.0,5.0,-11.769763000000001,9.242689
37027-10-4,Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,,0.0,0.0,3.0,5.0,-3.7686693999999994,43.08433
38585-74-9,OCc1cncs1,,0.0,0.0,3.0,5.0,-65.87605,20.405869
39202-17-0,CCC=CCCCCCCCC(=O)OC,,0.0,0.0,3.0,5.0,3.6128489999999998,-41.761959999999995
39903-01-0,Nc1ncc(Br)cc1O,,0.0,0.0,3.0,5.0,-45.769882,38.58464
40530-60-7,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,,0.0,0.0,3.0,5.0,7.051972,55.939365
41263-74-5,CNc1ccc(C(=O)O)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0,-57.07135,41.692764000000004
41583-09-9,Nc1nc(N)nc(N)n1,,0.0,0.0,3.0,5.0,-49.02339,32.198353000000004
4245-76-5,C/N=C(\N)N[N+](=O)[O-],,0.0,0.0,3.0,5.0,-47.51891,-32.057446
461-05-2,C[N+](C)(C)CC(O)CC(=O)O,,0.0,0.0,3.0,5.0,6.139181,-56.045227000000004
4726-14-1,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0,-67.52762,48.243774
4866-00-6,Cc1ncoc1C(N)=O,,0.0,0.0,3.0,5.0,-36.613766,-3.3401535000000004
49667-22-3,Cc1ccc(C(N)=O)c(O)c1,,0.0,0.0,3.0,5.0,-34.247840000000004,33.180153000000004
503614-91-3,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,,0.0,0.0,3.0,5.0,5.7477884,18.587837
515-74-2,Nc1ccc(S(=O)(=O)O)cc1,,0.0,0.0,3.0,5.0,-16.89905,29.68892
520-26-3,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,,0.0,0.0,3.0,5.0,76.67846,-22.010664000000002
52449-76-0,COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0,-55.69758,41.349064
53-84-9,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,,0.0,0.0,3.0,5.0,71.546906,-15.684285999999998
53037-34-6,O=CC=O,,0.0,0.0,3.0,5.0,0.57314277,-70.37366999999999
53471-74-2,CC(C)C1=CC23CCC4C(C)(C(=O)N(C)C)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,,0.0,0.0,3.0,5.0,61.603737,-43.95218
5372-81-6,COC(=O)c1ccc(C(=O)OC)c(N)c1,,0.0,0.0,3.0,5.0,-3.0712006,16.359258999999998
54112-23-1,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,,0.0,0.0,3.0,5.0,28.35428,-23.967787
54301-26-7,C=CCCCCCCCCC(=O)NCC(=O)O,,0.0,0.0,3.0,5.0,10.996688,-45.848273999999996
54903-12-7,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1,,0.0,0.0,3.0,5.0,36.51089,57.58076
54903-61-6,CC(=O)c1ccc2c(c1)oc(=O)n2C,,0.0,0.0,3.0,5.0,37.06044,55.777080000000005
55232-77-4,Fc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1,,0.0,0.0,3.0,5.0,-14.434313000000001,42.529343
55699-10-0,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,,0.0,0.0,3.0,5.0,-39.312412,25.134075
5660-53-7,CC(C)CC1(C)OCC(CO)O1,,0.0,0.0,3.0,5.0,26.476328000000002,-54.371930000000006
57843-53-5,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,,0.0,0.0,3.0,5.0,6.115337,-44.996967
5888-87-9,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,,0.0,0.0,3.0,5.0,28.365972999999997,-24.015629999999998
5945-33-5,CC(C)(c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,,0.0,0.0,3.0,5.0,-52.841213,-3.9214803999999996
60046-50-6,CC1CC(O)CC(C)(C)C1=O,,0.0,0.0,3.0,5.0,44.949116,-38.043354
61-90-5,CC(C)CC(N)C(=O)O,,0.0,0.0,3.0,5.0,10.168412,-61.459187
618-88-2,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,,0.0,0.0,3.0,5.0,-67.97046999999999,36.668514
63503-98-0,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1,,0.0,0.0,3.0,5.0,-5.458951,29.720482
64131-85-7,O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,,0.0,0.0,3.0,5.0,-69.64703,17.932167
6528-34-3,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,,0.0,0.0,3.0,5.0,-57.747333999999995,57.21264300000001
669-90-9,O=C(O)C(=O)C(O)C(O)C(O)CO,,0.0,0.0,3.0,5.0,-17.815732999999998,-68.313126
68131-04-4,O=C(O)C1C2C=CC(C2)C1C(=O)O,,0.0,0.0,3.0,5.0,40.39917,-63.441759999999995
6842-62-2,Clc1ccc(Oc2cccc(Cl)c2)cc1,,0.0,0.0,3.0,5.0,-45.508553000000006,13.1378765
68920-66-1,CCC=CCCCCCCCCCCCCCCOCC,,0.0,0.0,3.0,5.0,-0.76496077,-26.414715
691-37-2,C=CCC(C)C,,0.0,0.0,3.0,5.0,-7.780641999999999,-72.104965
69788-31-4,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1,,0.0,0.0,3.0,5.0,49.740916999999996,3.7271817000000005
70209-97-1,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,,0.0,0.0,3.0,5.0,-15.936167999999999,75.65037
70969-58-3,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,,0.0,0.0,3.0,5.0,-4.303605,-36.94887
72162-47-1,CC(C)CCCCCCCCOCCCNCCC#N,,0.0,0.0,3.0,5.0,-30.747131,-57.173252000000005
7328-22-5,C=C(C)C(=O)OCCOCCOCCCC,,0.0,0.0,3.0,5.0,-16.237303,-34.31431
73833-37-1,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,,0.0,0.0,3.0,5.0,45.671562,-35.718956
74441-06-8,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,,0.0,0.0,3.0,5.0,-10.249933,26.325481
75-26-3,CC(C)Br,,0.0,0.0,3.0,5.0,-24.373276,-77.86927
76950-43-1,OCC1CN2CCN1CC2,,0.0,0.0,3.0,5.0,35.568302,-23.877594000000002
78778-28-6,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,,0.0,0.0,3.0,5.0,45.921894,23.349337
80427-93-6,CCCC(=O)c1ccc2c(c1)oc(=O)n2C,,0.0,0.0,3.0,5.0,37.017178,55.909209999999995
81936-33-6,CCCC1CCC(c2ccc(O)cc2)CC1,,0.0,0.0,3.0,5.0,18.02546,-43.14707
827-52-1,c1ccc(C2CCCCC2)cc1,,0.0,0.0,3.0,5.0,40.962128,-4.5479875
83857-96-9,CCCCc1nc(C=O)c(Cl)[nH]1,,0.0,0.0,3.0,5.0,-35.640533000000005,-28.815584
84029-45-8,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0,-53.575863,44.484120000000004
848820-98-4,CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21,,0.0,0.0,3.0,5.0,-1.6306011999999999,-30.411213
85251-77-0,CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,,0.0,0.0,3.0,5.0,3.7102047999999996,-33.740635
86087-23-2,OC1CCOC1,,0.0,0.0,3.0,5.0,30.594171999999997,-41.969440000000006
867-13-0,CCOC(=O)CP(=O)(OCC)OCC,,0.0,0.0,3.0,5.0,-75.458084,-32.775065999999995
87324-00-3,COC(=O)C1CCCO1,,0.0,0.0,3.0,5.0,41.571503,-45.771206
87444-09-5,COc1ccccc1C1C(Cl)C(=O)N1NC(=O)c1ccccc1O,,0.0,0.0,3.0,5.0,39.735817,25.231958
88-45-9,Nc1ccc(N)c(S(=O)(=O)O)c1,,0.0,0.0,3.0,5.0,-19.96422,68.03047
89-04-3,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,,0.0,0.0,3.0,5.0,-7.982175,-17.116375
91-56-5,O=C1Nc2ccccc2C1=O,,0.0,0.0,3.0,5.0,15.604189000000002,57.937622
915095-86-2,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl,,0.0,0.0,3.0,5.0,10.450431,47.82716
922165-31-9,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,,0.0,0.0,3.0,5.0,-15.315168,-31.959557
932742-30-8,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,,0.0,0.0,3.0,5.0,3.703472,-35.927937
944-73-0,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,0.0,0.0,3.0,5.0,55.301506,13.739484
96-76-4,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,,0.0,0.0,3.0,5.0,-35.250275,22.617823
97416-84-7,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,,0.0,0.0,3.0,5.0,-44.0465,24.92396
987-65-5,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,,0.0,0.0,3.0,5.0,71.47588,-15.699182500000001
105755-07-5,CSCCC(NC(=O)CCSC(=O)c1ccccc1)C(=O)OC(C)C,,0.0,0.0,3.0,5.0,4.835299,4.7283587
108-87-2,CC1CCCCC1,,0.0,0.0,3.0,5.0,38.072384,-49.768402
1098-97-1,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,,0.0,0.0,3.0,5.0,-48.634342,23.4584
112885-42-4,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,,0.0,0.0,3.0,5.0,22.008202,21.98169
118472-63-2,Cc1c(C2=C(O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,,0.0,0.0,3.0,5.0,36.248665,-8.126319
121625-71-6,CCCCn1c(C)c(CC(=O)O)c2c1CC(C)(C)CC2=O,,0.0,0.0,3.0,5.0,36.230103,-8.217253999999999
122277-23-0,NC(=O)Oc1ccc(Br)cc1C(=O)Oc1ccccc1,,0.0,0.0,3.0,5.0,-9.345104,-1.7259028000000003
123-28-4,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,,0.0,0.0,3.0,5.0,-3.0032318,-27.438902000000002
1239-29-8,CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O,,0.0,0.0,3.0,5.0,70.19187,-47.020042
131707-23-8,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,,0.0,0.0,3.0,5.0,4.5269365,2.7416947
13403-01-5,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)O,,0.0,0.0,3.0,5.0,-33.92416,18.991433999999998
135302-13-5,COC1N=NC(=O)N1C,,0.0,0.0,3.0,5.0,29.403612,-30.64252
148477-71-8,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,,0.0,0.0,3.0,5.0,7.5265512,-22.284569
16150-45-1,CCOC(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)OCC)cc(=O)c34)cccc2o1,,0.0,0.0,3.0,5.0,22.534796,17.739256
17438-89-0,C=CCCCCCCCCC(C)CCCCCCCC,,0.0,0.0,3.0,5.0,-30.734856,-61.77944599999999
17696-69-4,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,,0.0,0.0,3.0,5.0,13.354159,5.079935
18691-97-9,CNC(=O)N(C)c1nc2ccccc2s1,,0.0,0.0,3.0,5.0,6.381293299999999,75.57534
19683-09-1,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,,0.0,0.0,3.0,5.0,23.840914,41.812996000000005
20153-98-4,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,0.0,0.0,3.0,5.0,51.224117,9.564459
20541-83-7,COc1cc(C(=O)OCCOCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC,,0.0,0.0,3.0,5.0,45.336234999999995,12.379633
224785-90-4,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,,0.0,0.0,3.0,5.0,23.171732000000002,56.759037
24477-37-0,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,,0.0,0.0,3.0,5.0,26.354615999999996,23.796757
2507-91-7,CCOC(C)C(C=NNC(N)=S)N=NC(N)=S,,0.0,0.0,3.0,5.0,-33.592087,-54.570526
26807-65-8,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,0.0,0.0,3.0,5.0,-24.098007,58.609413
30299-08-2,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,,0.0,0.0,3.0,5.0,27.267478999999998,11.503753999999999
3182-02-3,O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,,0.0,0.0,3.0,5.0,-74.00875,26.236595
3352-87-2,CCCCCCCCCCCC(=O)N(CC)CC,,0.0,0.0,3.0,5.0,6.8090754,-44.055465999999996
33956-61-5,CCC1CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,,0.0,0.0,3.0,5.0,25.442532,-40.89781
34973-08-5,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,,0.0,0.0,3.0,5.0,53.112892,-8.433943
361366-16-7,CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1,,0.0,0.0,3.0,5.0,-52.044968,13.977735500000001
37693-01-9,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,,0.0,0.0,3.0,5.0,-50.640488,15.318294
39205-83-9,NC(=O)c1cn(CCO)nc1[N+](=O)[O-],,0.0,0.0,3.0,5.0,-55.763380000000005,32.081863
41400-85-5,OCC(O)COc1nn(Cc2ccccc2)c2ccccc12,,0.0,0.0,3.0,5.0,32.872326,17.49596
434-05-9,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,,0.0,0.0,3.0,5.0,68.86703,-46.706394
47662-72-6,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)(C)Oc2ccccc2Cl)cc1,,0.0,0.0,3.0,5.0,-7.003189999999999,11.294818
51287-57-1,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,,0.0,0.0,3.0,5.0,-0.19025049,26.756674
51867-77-7,O=C(O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,,0.0,0.0,3.0,5.0,-10.012437,79.33501
5287-46-7,CC(C)=CCSCC(N)C(=O)O,,0.0,0.0,3.0,5.0,10.485489,-63.02421
54029-21-9,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,,0.0,0.0,3.0,5.0,-1.9308167,76.15131
55079-83-9,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,,0.0,0.0,3.0,5.0,21.88168,-12.509333
56-53-1,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,,0.0,0.0,3.0,5.0,-21.143003,15.944783
56903-66-3,O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1cc2ccccc2o1,,0.0,0.0,3.0,5.0,78.91138000000001,8.021578
5870-29-1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,0.0,0.0,3.0,5.0,23.157132999999998,-3.7687795
60012-90-0,O=C1OC(CN2CCOCC2)CC12CC(CN1CCOCC1)OC2=O,,0.0,0.0,3.0,5.0,40.211983000000004,-29.638022999999997
61788-44-1,C=Cc1ccc(O)c(C=C)c1,,0.0,0.0,3.0,5.0,-22.580322,21.529743
63394-05-8,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1,,0.0,0.0,3.0,5.0,-7.70205,14.142988
63927-95-7,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,,0.0,0.0,3.0,5.0,28.357409999999998,51.721653
66125-72-2,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,,0.0,0.0,3.0,5.0,41.187172,45.037617
67542-43-2,CC(=O)Nc1ccc(OC(=O)c2cccs2)cc1,,0.0,0.0,3.0,5.0,-7.152885400000001,28.442621000000003
69-74-9,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,,0.0,0.0,3.0,5.0,70.74555,-17.941694000000002
693-23-2,O=C(O)CCCCCCCCCCC(=O)O,,0.0,0.0,3.0,5.0,10.559256,-49.90398
70198-17-3,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,,0.0,0.0,3.0,5.0,-29.973028000000003,28.34313
70942-01-7,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,,0.0,0.0,3.0,5.0,-19.85083,83.90217
72064-79-0,CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,0.0,0.0,3.0,5.0,73.66923,-44.742165
73-31-4,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,,0.0,0.0,3.0,5.0,41.526546,28.990608
74014-51-0,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)/C=C\C=C\CC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,0.0,0.0,3.0,5.0,74.621376,-32.030083000000005
74531-88-7,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,,0.0,0.0,3.0,5.0,-30.137459000000003,-1.1981193
75708-29-1,CC(C)(CCn1c(=O)[nH]c2ccccc21)NCC(O)COc1cccc2ccccc12,,0.0,0.0,3.0,5.0,51.123955,29.914726
77234-90-3,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,,0.0,0.0,3.0,5.0,3.7305610000000002,-10.148367
79660-72-3,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,,0.0,0.0,3.0,5.0,88.22907,10.35629
81529-70-6,CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,,0.0,0.0,3.0,5.0,-29.824543,-1.2608435
82958-11-0,CCC12C=C(C(=O)OC3OC(=O)c4ccccc43)n3c4c(c5ccccc53)CCN(CCC1)C42,,0.0,0.0,3.0,5.0,66.353775,24.973757
83647-97-6,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,,0.0,0.0,3.0,5.0,49.305656,-6.254760299999999
87-08-1,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,0.0,0.0,3.0,5.0,94.22599,-3.0025616000000004
88599-32-0,CCOC(=O)c1ccccc1OC(N)=O,,0.0,0.0,3.0,5.0,-6.9555216,-0.76694447
88599-38-6,CCOC(=O)c1cc(Cl)ccc1OC(N)=O,,0.0,0.0,3.0,5.0,-10.266269,-1.1069875
88599-46-6,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccccc1,,0.0,0.0,3.0,5.0,-9.667514,-1.0305579
88599-50-2,Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,,0.0,0.0,3.0,5.0,-7.411934,0.016743261000000002
88599-65-9,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccc(Cl)cc1Cl,,0.0,0.0,3.0,5.0,-10.080157,-0.79104936
88599-71-7,COc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,,0.0,0.0,3.0,5.0,-7.3918815,0.030383333999999998
