CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
34454-97-2,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,0.0,3.0,5.0
35092-89-8,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0
36504-64-0,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,,0.0,0.0,3.0,5.0
37027-10-4,Cc1cc(C(=O)Nc2ccccc2C)n[nH]1,,0.0,0.0,3.0,5.0
38585-74-9,OCc1cncs1,,0.0,0.0,3.0,5.0
39202-17-0,CCC=CCCCCCCCC(=O)OC,,0.0,0.0,3.0,5.0
39903-01-0,Nc1ncc(Br)cc1O,,0.0,0.0,3.0,5.0
40530-60-7,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,,0.0,0.0,3.0,5.0
41263-74-5,CNc1ccc(C(=O)O)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0
41583-09-9,Nc1nc(N)nc(N)n1,,0.0,0.0,3.0,5.0
4245-76-5,C/N=C(\N)N[N+](=O)[O-],,0.0,0.0,3.0,5.0
461-05-2,C[N+](C)(C)CC(O)CC(=O)O,,0.0,0.0,3.0,5.0
4726-14-1,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0
4866-00-6,Cc1ncoc1C(N)=O,,0.0,0.0,3.0,5.0
49667-22-3,Cc1ccc(C(N)=O)c(O)c1,,0.0,0.0,3.0,5.0
503614-91-3,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,,0.0,0.0,3.0,5.0
515-74-2,Nc1ccc(S(=O)(=O)O)cc1,,0.0,0.0,3.0,5.0
520-26-3,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,,0.0,0.0,3.0,5.0
52449-76-0,COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0
53-84-9,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,,0.0,0.0,3.0,5.0
53037-34-6,O=CC=O,,0.0,0.0,3.0,5.0
53471-74-2,CC(C)C1=CC23CCC4C(C)(C(=O)N(C)C)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,,0.0,0.0,3.0,5.0
5372-81-6,COC(=O)c1ccc(C(=O)OC)c(N)c1,,0.0,0.0,3.0,5.0
54112-23-1,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,,0.0,0.0,3.0,5.0
54301-26-7,C=CCCCCCCCCC(=O)NCC(=O)O,,0.0,0.0,3.0,5.0
54903-12-7,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1,,0.0,0.0,3.0,5.0
54903-61-6,CC(=O)c1ccc2c(c1)oc(=O)n2C,,0.0,0.0,3.0,5.0
55232-77-4,Fc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1,,0.0,0.0,3.0,5.0
55699-10-0,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,,0.0,0.0,3.0,5.0
5660-53-7,CC(C)CC1(C)OCC(CO)O1,,0.0,0.0,3.0,5.0
57843-53-5,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,,0.0,0.0,3.0,5.0
5888-87-9,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,,0.0,0.0,3.0,5.0
5945-33-5,CC(C)(c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,,0.0,0.0,3.0,5.0
60046-50-6,CC1CC(O)CC(C)(C)C1=O,,0.0,0.0,3.0,5.0
61-90-5,CC(C)CC(N)C(=O)O,,0.0,0.0,3.0,5.0
618-88-2,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,,0.0,0.0,3.0,5.0
63503-98-0,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1,,0.0,0.0,3.0,5.0
64131-85-7,O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,,0.0,0.0,3.0,5.0
6528-34-3,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,,0.0,0.0,3.0,5.0
669-90-9,O=C(O)C(=O)C(O)C(O)C(O)CO,,0.0,0.0,3.0,5.0
68131-04-4,O=C(O)C1C2C=CC(C2)C1C(=O)O,,0.0,0.0,3.0,5.0
6842-62-2,Clc1ccc(Oc2cccc(Cl)c2)cc1,,0.0,0.0,3.0,5.0
68920-66-1,CCC=CCCCCCCCCCCCCCCOCC,,0.0,0.0,3.0,5.0
691-37-2,C=CCC(C)C,,0.0,0.0,3.0,5.0
69788-31-4,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1,,0.0,0.0,3.0,5.0
70209-97-1,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,,0.0,0.0,3.0,5.0
70969-58-3,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,,0.0,0.0,3.0,5.0
72162-47-1,CC(C)CCCCCCCCOCCCNCCC#N,,0.0,0.0,3.0,5.0
7328-22-5,C=C(C)C(=O)OCCOCCOCCCC,,0.0,0.0,3.0,5.0
73833-37-1,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,,0.0,0.0,3.0,5.0
74441-06-8,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,,0.0,0.0,3.0,5.0
75-26-3,CC(C)Br,,0.0,0.0,3.0,5.0
76950-43-1,OCC1CN2CCN1CC2,,0.0,0.0,3.0,5.0
78778-28-6,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21,,0.0,0.0,3.0,5.0
80427-93-6,CCCC(=O)c1ccc2c(c1)oc(=O)n2C,,0.0,0.0,3.0,5.0
81936-33-6,CCCC1CCC(c2ccc(O)cc2)CC1,,0.0,0.0,3.0,5.0
827-52-1,c1ccc(C2CCCCC2)cc1,,0.0,0.0,3.0,5.0
83857-96-9,CCCCc1nc(C=O)c(Cl)[nH]1,,0.0,0.0,3.0,5.0
84029-45-8,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0
848820-98-4,CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21,,0.0,0.0,3.0,5.0
85251-77-0,CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,,0.0,0.0,3.0,5.0
86087-23-2,OC1CCOC1,,0.0,0.0,3.0,5.0
867-13-0,CCOC(=O)CP(=O)(OCC)OCC,,0.0,0.0,3.0,5.0
87324-00-3,COC(=O)C1CCCO1,,0.0,0.0,3.0,5.0
87444-09-5,COc1ccccc1C1C(Cl)C(=O)N1NC(=O)c1ccccc1O,,0.0,0.0,3.0,5.0
88-45-9,Nc1ccc(N)c(S(=O)(=O)O)c1,,0.0,0.0,3.0,5.0
89-04-3,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,,0.0,0.0,3.0,5.0
91-56-5,O=C1Nc2ccccc2C1=O,,0.0,0.0,3.0,5.0
915095-86-2,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl,,0.0,0.0,3.0,5.0
922165-31-9,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,,0.0,0.0,3.0,5.0
932742-30-8,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,,0.0,0.0,3.0,5.0
944-73-0,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,0.0,0.0,3.0,5.0
96-76-4,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,,0.0,0.0,3.0,5.0
97416-84-7,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,,0.0,0.0,3.0,5.0
987-65-5,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,,0.0,0.0,3.0,5.0
105755-07-5,CSCCC(NC(=O)CCSC(=O)c1ccccc1)C(=O)OC(C)C,,0.0,0.0,3.0,5.0
108-87-2,CC1CCCCC1,,0.0,0.0,3.0,5.0
1098-97-1,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,,0.0,0.0,3.0,5.0
112885-42-4,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,,0.0,0.0,3.0,5.0
118472-63-2,Cc1c(C2=C(O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,,0.0,0.0,3.0,5.0
121625-71-6,CCCCn1c(C)c(CC(=O)O)c2c1CC(C)(C)CC2=O,,0.0,0.0,3.0,5.0
122277-23-0,NC(=O)Oc1ccc(Br)cc1C(=O)Oc1ccccc1,,0.0,0.0,3.0,5.0
123-28-4,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,,0.0,0.0,3.0,5.0
1239-29-8,CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O,,0.0,0.0,3.0,5.0
131707-23-8,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,,0.0,0.0,3.0,5.0
13403-01-5,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)O,,0.0,0.0,3.0,5.0
135302-13-5,COC1N=NC(=O)N1C,,0.0,0.0,3.0,5.0
148477-71-8,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,,0.0,0.0,3.0,5.0
16150-45-1,CCOC(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)OCC)cc(=O)c34)cccc2o1,,0.0,0.0,3.0,5.0
17438-89-0,C=CCCCCCCCCC(C)CCCCCCCC,,0.0,0.0,3.0,5.0
17696-69-4,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,,0.0,0.0,3.0,5.0
18691-97-9,CNC(=O)N(C)c1nc2ccccc2s1,,0.0,0.0,3.0,5.0
19683-09-1,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1,,0.0,0.0,3.0,5.0
20153-98-4,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,0.0,0.0,3.0,5.0
20541-83-7,COc1cc(C(=O)OCCOCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC,,0.0,0.0,3.0,5.0
224785-90-4,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,,0.0,0.0,3.0,5.0
24477-37-0,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,,0.0,0.0,3.0,5.0
2507-91-7,CCOC(C)C(C=NNC(N)=S)N=NC(N)=S,,0.0,0.0,3.0,5.0
26807-65-8,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,0.0,0.0,3.0,5.0
30299-08-2,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,,0.0,0.0,3.0,5.0
3182-02-3,O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,,0.0,0.0,3.0,5.0
3352-87-2,CCCCCCCCCCCC(=O)N(CC)CC,,0.0,0.0,3.0,5.0
33956-61-5,CCC1CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,,0.0,0.0,3.0,5.0
34973-08-5,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,,0.0,0.0,3.0,5.0
361366-16-7,CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1,,0.0,0.0,3.0,5.0
37693-01-9,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,,0.0,0.0,3.0,5.0
39205-83-9,NC(=O)c1cn(CCO)nc1[N+](=O)[O-],,0.0,0.0,3.0,5.0
41400-85-5,OCC(O)COc1nn(Cc2ccccc2)c2ccccc12,,0.0,0.0,3.0,5.0
434-05-9,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,,0.0,0.0,3.0,5.0
47662-72-6,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)(C)Oc2ccccc2Cl)cc1,,0.0,0.0,3.0,5.0
51287-57-1,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,,0.0,0.0,3.0,5.0
51867-77-7,O=C(O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,,0.0,0.0,3.0,5.0
5287-46-7,CC(C)=CCSCC(N)C(=O)O,,0.0,0.0,3.0,5.0
54029-21-9,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1,,0.0,0.0,3.0,5.0
55079-83-9,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,,0.0,0.0,3.0,5.0
56-53-1,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,,0.0,0.0,3.0,5.0
56903-66-3,O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1cc2ccccc2o1,,0.0,0.0,3.0,5.0
5870-29-1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,0.0,0.0,3.0,5.0
60012-90-0,O=C1OC(CN2CCOCC2)CC12CC(CN1CCOCC1)OC2=O,,0.0,0.0,3.0,5.0
61788-44-1,C=Cc1ccc(O)c(C=C)c1,,0.0,0.0,3.0,5.0
63394-05-8,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1,,0.0,0.0,3.0,5.0
63927-95-7,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,,0.0,0.0,3.0,5.0
66125-72-2,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,,0.0,0.0,3.0,5.0
67542-43-2,CC(=O)Nc1ccc(OC(=O)c2cccs2)cc1,,0.0,0.0,3.0,5.0
69-74-9,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,,0.0,0.0,3.0,5.0
693-23-2,O=C(O)CCCCCCCCCCC(=O)O,,0.0,0.0,3.0,5.0
70198-17-3,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,,0.0,0.0,3.0,5.0
70942-01-7,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,,0.0,0.0,3.0,5.0
72064-79-0,CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,0.0,0.0,3.0,5.0
73-31-4,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,,0.0,0.0,3.0,5.0
74014-51-0,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)/C=C\C=C\CC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,0.0,0.0,3.0,5.0
74531-88-7,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1,,0.0,0.0,3.0,5.0
75708-29-1,CC(C)(CCn1c(=O)[nH]c2ccccc21)NCC(O)COc1cccc2ccccc12,,0.0,0.0,3.0,5.0
77234-90-3,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,,0.0,0.0,3.0,5.0
79660-72-3,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,,0.0,0.0,3.0,5.0
81529-70-6,CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,,0.0,0.0,3.0,5.0
82958-11-0,CCC12C=C(C(=O)OC3OC(=O)c4ccccc43)n3c4c(c5ccccc53)CCN(CCC1)C42,,0.0,0.0,3.0,5.0
83647-97-6,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,,0.0,0.0,3.0,5.0
87-08-1,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,0.0,0.0,3.0,5.0
88599-32-0,CCOC(=O)c1ccccc1OC(N)=O,,0.0,0.0,3.0,5.0
88599-38-6,CCOC(=O)c1cc(Cl)ccc1OC(N)=O,,0.0,0.0,3.0,5.0
88599-46-6,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccccc1,,0.0,0.0,3.0,5.0
88599-50-2,Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,,0.0,0.0,3.0,5.0
88599-65-9,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccc(Cl)cc1Cl,,0.0,0.0,3.0,5.0
88599-71-7,COc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,,0.0,0.0,3.0,5.0
88977-22-4,COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,0.0,0.0,3.0,5.0
9004-54-0,O=C(CO)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,0.0,0.0,3.0,5.0
947-19-3,O=C(c1ccccc1)C1(O)CCCCC1,,0.0,0.0,3.0,5.0
99161-62-3,CCOc1cc(C)c2[nH]c(=O)sc2c1,,0.0,0.0,3.0,5.0
10032-13-0,CCCCCCOC(=O)CC(C)C,,0.0,0.0,4.0,5.0
10094-34-5,CCCC(=O)OC(C)(C)Cc1ccccc1,,0.0,0.0,4.0,5.0
101200-48-0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,,0.0,0.0,4.0,5.0
102-77-2,c1ccc2sc(SN3CCOCC3)nc2c1,,0.0,0.0,4.0,5.0
103-17-3,Clc1ccc(CSc2ccc(Cl)cc2)cc1,,0.0,0.0,4.0,5.0
103041-38-9,CCOC(=O)CCNc1ccccn1,,0.0,0.0,4.0,5.0
103112-36-3,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,,0.0,0.0,4.0,5.0
103577-45-3,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,,0.0,0.0,4.0,5.0
104-38-1,OCCOc1ccc(OCCO)cc1,,0.0,0.0,4.0,5.0
104098-48-8,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,0.0,0.0,4.0,5.0
104931-87-5,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,,0.0,0.0,4.0,5.0
105-89-5,C=C(C)CCCC(C)CCOC(=O)CC,,0.0,0.0,4.0,5.0
10519-12-7,O=COC1CCC2CCCCC2C1,,0.0,0.0,4.0,5.0
10591-85-2,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,,0.0,0.0,4.0,5.0
106-27-4,CCCC(=O)OCCC(C)C,,0.0,0.0,4.0,5.0
106-72-9,CC(C)=CCCC(C)C=O,,0.0,0.0,4.0,5.0
106990-43-6,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,,0.0,0.0,4.0,5.0
107-95-9,NCCC(=O)O,,0.0,0.0,4.0,5.0
108640-35-3,CCCCCCCSCCCCN1CCCCCC1=O,,0.0,0.0,4.0,5.0
109713-79-3,COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC,,0.0,0.0,4.0,5.0
110-33-8,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,,0.0,0.0,4.0,5.0
110235-47-7,CC#Cc1cc(C)nc(Nc2ccccc2)n1,,0.0,0.0,4.0,5.0
111-62-6,CCCCCCCCC=CCCCCCCCC(=O)OCC,,0.0,0.0,4.0,5.0
1113-21-9,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,,0.0,0.0,4.0,5.0
111991-09-4,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,,0.0,0.0,4.0,5.0
112-32-3,CCCCCCCCOC=O,,0.0,0.0,4.0,5.0
112-86-7,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,,0.0,0.0,4.0,5.0
112832-99-2,CCCCCCCOCCCCN1CCCCCC1=O,,0.0,0.0,4.0,5.0
113855-10-0,CCCCCCCCCCSCCN1CCCC1=O,,0.0,0.0,4.0,5.0
115-99-1,C=CC(C)(CCC=C(C)C)OC=O,,0.0,0.0,4.0,5.0
115964-29-9,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,,0.0,0.0,4.0,5.0
1173-88-2,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.0,0.0,4.0,5.0
117718-60-2,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,0.0,0.0,4.0,5.0
118-60-5,CCCCC(CC)COC(=O)c1ccccc1O,,0.0,0.0,4.0,5.0
1188-37-0,CC(=O)NC(CCC(=O)O)C(=O)O,,0.0,0.0,4.0,5.0
120116-88-3,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,,0.0,0.0,4.0,5.0
121-98-2,COC(=O)c1ccc(OC)cc1,,0.0,0.0,4.0,5.0
122-74-7,CCC(=O)OCCCc1ccccc1,,0.0,0.0,4.0,5.0
12236-86-1,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(S(=O)(=O)O)cc41)-c1ccc(S(=O)(=O)O)cc1-3)c1ccc(S(=O)(=O)Nc3ccc(S(=O)(=O)CCO)cc3)cc21,,0.0,0.0,4.0,5.0
122931-48-0,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,,0.0,0.0,4.0,5.0
123940-93-2,CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC,,0.0,0.0,4.0,5.0
1241-94-7,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,,0.0,0.0,4.0,5.0
125930-50-9,CC(O)C(=O)C(O)C(O)C(O)Oc1cccc2c1C(=O)c1c(O)cc(C(=O)O)cc1C2C1c2cc(C(=O)O)cc(O)c2C(=O)c2c(OC(O)C(=O)C(O)C(O)C(C)O)cccc21,,0.0,0.0,4.0,5.0
126-30-7,CC(C)(CO)CO,,0.0,0.0,4.0,5.0
127-33-3,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,,0.0,0.0,4.0,5.0
128075-79-6,COCCNC(=O)c1ccnc(C(=O)NCCOC)c1,,0.0,0.0,4.0,5.0
130-26-7,Oc1c(I)cc(Cl)c2cccnc12,,0.0,0.0,4.0,5.0
131341-86-1,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,0.0,0.0,4.0,5.0
132-29-6,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1,,0.0,0.0,4.0,5.0
132900-75-5,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCOC(=O)C=C)cc3)c(C)c2)cc1,,0.0,0.0,4.0,5.0
13467-82-8,CCCCCCCC(=O)OOC(C)(C)C,,0.0,0.0,4.0,5.0
135861-56-2,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,,0.0,0.0,4.0,5.0
137-16-6,CCCCCCCCCCCC(=O)N(C)CC(=O)O,,0.0,0.0,4.0,5.0
138495-42-8,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,,0.0,0.0,4.0,5.0
13980-00-2,CC(=O)N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,,0.0,0.0,4.0,5.0
1405-92-1,CC(=O)OCC1=CCC23CC1C(C)(C)C2CCC3C,,0.0,0.0,4.0,5.0
141517-21-7,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,,0.0,0.0,4.0,5.0
142-91-6,CCCCCCCCCCCCCCCC(=O)OC(C)C,,0.0,0.0,4.0,5.0
143-18-0,CCCCCCCCC=CCCCCCCCC(=O)O,,0.0,0.0,4.0,5.0
14437-41-3,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,,0.0,0.0,4.0,5.0
147-94-4,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,,0.0,0.0,4.0,5.0
1492-18-8,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,,0.0,0.0,4.0,5.0
150-13-0,Nc1ccc(C(=O)O)cc1,,0.0,0.0,4.0,5.0
151-19-9,CCC(C)CCC(C)(O)CC,,0.0,0.0,4.0,5.0
15318-45-3,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.0,0.0,4.0,5.0
156052-68-5,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,,0.0,0.0,4.0,5.0
157810-81-6,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,0.0,0.0,4.0,5.0
1622-61-3,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,,0.0,0.0,4.0,5.0
