CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
520-26-3,3.0,5.0,,True,False,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
52449-76-0,3.0,5.0,,True,False,COC(=O)c1ccc(C#N)cc1[N+](=O)[O-]
53-84-9,3.0,5.0,,True,False,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1
53037-34-6,3.0,5.0,,True,False,O=CC=O
53471-74-2,3.0,5.0,,True,False,CC(C)C1=CC23CCC4C(C)(C(=O)N(C)C)CCCC4(C)C2CC1C1C(=O)OC(=O)C13
5372-81-6,3.0,5.0,,True,False,COC(=O)c1ccc(C(=O)OC)c(N)c1
54112-23-1,3.0,5.0,,True,False,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1
54301-26-7,3.0,5.0,,True,False,C=CCCCCCCCCC(=O)NCC(=O)O
54903-12-7,3.0,5.0,,True,False,O=C(c1ccccc1)c1ccc2[nH]c(=O)oc2c1
54903-61-6,3.0,5.0,,True,False,CC(=O)c1ccc2c(c1)oc(=O)n2C
55232-77-4,3.0,5.0,,True,False,Fc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1
55699-10-0,3.0,5.0,,True,False,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N
5660-53-7,3.0,5.0,,True,False,CC(C)CC1(C)OCC(CO)O1
57843-53-5,3.0,5.0,,True,False,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O
5888-87-9,3.0,5.0,,True,False,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O
5945-33-5,3.0,5.0,,True,False,CC(C)(c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
60046-50-6,3.0,5.0,,True,False,CC1CC(O)CC(C)(C)C1=O
61-90-5,3.0,5.0,,True,False,CC(C)CC(N)C(=O)O
618-88-2,3.0,5.0,,True,False,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1
63503-98-0,3.0,5.0,,True,False,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1
64131-85-7,3.0,5.0,,True,False,O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1
6528-34-3,3.0,5.0,,True,False,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1
669-90-9,3.0,5.0,,True,False,O=C(O)C(=O)C(O)C(O)C(O)CO
68131-04-4,3.0,5.0,,True,False,O=C(O)C1C2C=CC(C2)C1C(=O)O
6842-62-2,3.0,5.0,,True,False,Clc1ccc(Oc2cccc(Cl)c2)cc1
68920-66-1,3.0,5.0,,True,False,CCC=CCCCCCCCCCCCCCCOCC
691-37-2,3.0,5.0,,True,False,C=CCC(C)C
69788-31-4,3.0,5.0,,True,False,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1
70209-97-1,3.0,5.0,,True,False,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1
70969-58-3,3.0,5.0,,True,False,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C
72162-47-1,3.0,5.0,,True,False,CC(C)CCCCCCCCOCCCNCCC#N
7328-22-5,3.0,5.0,,True,False,C=C(C)C(=O)OCCOCCOCCCC
73833-37-1,3.0,5.0,,True,False,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O
74441-06-8,3.0,5.0,,True,False,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1
75-26-3,3.0,5.0,,True,False,CC(C)Br
76950-43-1,3.0,5.0,,True,False,OCC1CN2CCN1CC2
78778-28-6,3.0,5.0,,True,False,O=C(O)NN1C(CCCOc2ccc(F)cc2)CC(O)C2CCCCC21
80427-93-6,3.0,5.0,,True,False,CCCC(=O)c1ccc2c(c1)oc(=O)n2C
81936-33-6,3.0,5.0,,True,False,CCCC1CCC(c2ccc(O)cc2)CC1
827-52-1,3.0,5.0,,True,False,c1ccc(C2CCCCC2)cc1
83857-96-9,3.0,5.0,,True,False,CCCCc1nc(C=O)c(Cl)[nH]1
84029-45-8,3.0,5.0,,True,False,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1[N+](=O)[O-]
848820-98-4,3.0,5.0,,True,False,CCCCOC(=O)CCP1(=O)Oc2ccccc2-c2ccccc21
85251-77-0,3.0,5.0,,True,False,CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC
86087-23-2,3.0,5.0,,True,False,OC1CCOC1
867-13-0,3.0,5.0,,True,False,CCOC(=O)CP(=O)(OCC)OCC
87324-00-3,3.0,5.0,,True,False,COC(=O)C1CCCO1
87444-09-5,3.0,5.0,,True,False,COc1ccccc1C1C(Cl)C(=O)N1NC(=O)c1ccccc1O
88-45-9,3.0,5.0,,True,False,Nc1ccc(N)c(S(=O)(=O)O)c1
89-04-3,3.0,5.0,,True,False,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1
91-56-5,3.0,5.0,,True,False,O=C1Nc2ccccc2C1=O
915095-86-2,3.0,5.0,,True,False,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl
922165-31-9,3.0,5.0,,True,False,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1
932742-30-8,3.0,5.0,,True,False,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1
944-73-0,3.0,5.0,,True,False,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O
96-76-4,3.0,5.0,,True,False,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
97416-84-7,3.0,5.0,,True,False,CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br
987-65-5,3.0,5.0,,True,False,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
105755-07-5,3.0,5.0,,True,False,CSCCC(NC(=O)CCSC(=O)c1ccccc1)C(=O)OC(C)C
108-87-2,3.0,5.0,,True,False,CC1CCCCC1
1098-97-1,3.0,5.0,,True,False,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
112885-42-4,3.0,5.0,,True,False,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1
118472-63-2,3.0,5.0,,True,False,Cc1c(C2=C(O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O
121625-71-6,3.0,5.0,,True,False,CCCCn1c(C)c(CC(=O)O)c2c1CC(C)(C)CC2=O
122277-23-0,3.0,5.0,,True,False,NC(=O)Oc1ccc(Br)cc1C(=O)Oc1ccccc1
123-28-4,3.0,5.0,,True,False,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC
1239-29-8,3.0,5.0,,True,False,CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O
131707-23-8,3.0,5.0,,True,False,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
13403-01-5,3.0,5.0,,True,False,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)O
135302-13-5,3.0,5.0,,True,False,COC1N=NC(=O)N1C
148477-71-8,3.0,5.0,,True,False,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
16150-45-1,3.0,5.0,,True,False,CCOC(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)OCC)cc(=O)c34)cccc2o1
17438-89-0,3.0,5.0,,True,False,C=CCCCCCCCCC(C)CCCCCCCC
17696-69-4,3.0,5.0,,True,False,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O
18691-97-9,3.0,5.0,,True,False,CNC(=O)N(C)c1nc2ccccc2s1
19683-09-1,3.0,5.0,,True,False,Cc1nn(-c2ccc3cc(-c4ccccc4)c(=O)oc3c2)nc1-c1ccccc1
20153-98-4,3.0,5.0,,True,False,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
20541-83-7,3.0,5.0,,True,False,COc1cc(C(=O)OCCOCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC
224785-90-4,3.0,5.0,,True,False,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
24477-37-0,3.0,5.0,,True,False,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1
2507-91-7,3.0,5.0,,True,False,CCOC(C)C(C=NNC(N)=S)N=NC(N)=S
26807-65-8,3.0,5.0,,True,False,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
30299-08-2,3.0,5.0,,True,False,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O
3182-02-3,3.0,5.0,,True,False,O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl
3352-87-2,3.0,5.0,,True,False,CCCCCCCCCCCC(=O)N(CC)CC
33956-61-5,3.0,5.0,,True,False,CCC1CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1
34973-08-5,3.0,5.0,,True,False,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O
361366-16-7,3.0,5.0,,True,False,CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1
37693-01-9,3.0,5.0,,True,False,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
39205-83-9,3.0,5.0,,True,False,NC(=O)c1cn(CCO)nc1[N+](=O)[O-]
41400-85-5,3.0,5.0,,True,False,OCC(O)COc1nn(Cc2ccccc2)c2ccccc12
434-05-9,3.0,5.0,,True,False,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C
47662-72-6,3.0,5.0,,True,False,CCN(CC)CCOC(=O)c1ccc(NC(=O)C(C)(C)Oc2ccccc2Cl)cc1
51287-57-1,3.0,5.0,,True,False,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1
51867-77-7,3.0,5.0,,True,False,O=C(O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O
5287-46-7,3.0,5.0,,True,False,CC(C)=CCSCC(N)C(=O)O
54029-21-9,3.0,5.0,,True,False,COC(=O)Nc1nc2ccc(OCc3ccccc3)cc2[nH]1
55079-83-9,3.0,5.0,,True,False,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
56-53-1,3.0,5.0,,True,False,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
56903-66-3,3.0,5.0,,True,False,O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1cc2ccccc2o1
5870-29-1,3.0,5.0,,True,False,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1
60012-90-0,3.0,5.0,,True,False,O=C1OC(CN2CCOCC2)CC12CC(CN1CCOCC1)OC2=O
61788-44-1,3.0,5.0,,True,False,C=Cc1ccc(O)c(C=C)c1
63394-05-8,3.0,5.0,,True,False,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1
63927-95-7,3.0,5.0,,True,False,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1
66125-72-2,3.0,5.0,,True,False,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O
67542-43-2,3.0,5.0,,True,False,CC(=O)Nc1ccc(OC(=O)c2cccs2)cc1
69-74-9,3.0,5.0,,True,False,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
693-23-2,3.0,5.0,,True,False,O=C(O)CCCCCCCCCCC(=O)O
70198-17-3,3.0,5.0,,True,False,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1
70942-01-7,3.0,5.0,,True,False,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O
72064-79-0,3.0,5.0,,True,False,CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
73-31-4,3.0,5.0,,True,False,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
74014-51-0,3.0,5.0,,True,False,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)/C=C\C=C\CC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC
74531-88-7,3.0,5.0,,True,False,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1
75708-29-1,3.0,5.0,,True,False,CC(C)(CCn1c(=O)[nH]c2ccccc21)NCC(O)COc1cccc2ccccc12
77234-90-3,3.0,5.0,,True,False,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1
79660-72-3,3.0,5.0,,True,False,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
81529-70-6,3.0,5.0,,True,False,CCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1
82958-11-0,3.0,5.0,,True,False,CCC12C=C(C(=O)OC3OC(=O)c4ccccc43)n3c4c(c5ccccc53)CCN(CCC1)C42
83647-97-6,3.0,5.0,,True,False,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2
87-08-1,3.0,5.0,,True,False,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O
88599-32-0,3.0,5.0,,True,False,CCOC(=O)c1ccccc1OC(N)=O
88599-38-6,3.0,5.0,,True,False,CCOC(=O)c1cc(Cl)ccc1OC(N)=O
88599-46-6,3.0,5.0,,True,False,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccccc1
88599-50-2,3.0,5.0,,True,False,Cc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1
88599-65-9,3.0,5.0,,True,False,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccc(Cl)cc1Cl
88599-71-7,3.0,5.0,,True,False,COc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1
88977-22-4,3.0,5.0,,True,False,COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
9004-54-0,3.0,5.0,,True,False,O=C(CO)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
947-19-3,3.0,5.0,,True,False,O=C(c1ccccc1)C1(O)CCCCC1
99161-62-3,3.0,5.0,,True,False,CCOc1cc(C)c2[nH]c(=O)sc2c1
10032-13-0,4.0,5.0,,True,False,CCCCCCOC(=O)CC(C)C
10094-34-5,4.0,5.0,,True,False,CCCC(=O)OC(C)(C)Cc1ccccc1
101200-48-0,4.0,5.0,,True,False,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1
102-77-2,4.0,5.0,,True,False,c1ccc2sc(SN3CCOCC3)nc2c1
103-17-3,4.0,5.0,,True,False,Clc1ccc(CSc2ccc(Cl)cc2)cc1
103041-38-9,4.0,5.0,,True,False,CCOC(=O)CCNc1ccccn1
103112-36-3,4.0,5.0,,True,False,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1
103577-45-3,4.0,5.0,,True,False,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
104-38-1,4.0,5.0,,True,False,OCCOc1ccc(OCCO)cc1
104098-48-8,4.0,5.0,,True,False,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
104931-87-5,4.0,5.0,,True,False,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O
105-89-5,4.0,5.0,,True,False,C=C(C)CCCC(C)CCOC(=O)CC
10519-12-7,4.0,5.0,,True,False,O=COC1CCC2CCCCC2C1
10591-85-2,4.0,5.0,,True,False,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
106-27-4,4.0,5.0,,True,False,CCCC(=O)OCCC(C)C
106-72-9,4.0,5.0,,True,False,CC(C)=CCCC(C)C=O
106990-43-6,4.0,5.0,,True,False,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1
107-95-9,4.0,5.0,,True,False,NCCC(=O)O
108640-35-3,4.0,5.0,,True,False,CCCCCCCSCCCCN1CCCCCC1=O
109713-79-3,4.0,5.0,,True,False,COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC
110-33-8,4.0,5.0,,True,False,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
110235-47-7,4.0,5.0,,True,False,CC#Cc1cc(C)nc(Nc2ccccc2)n1
111-62-6,4.0,5.0,,True,False,CCCCCCCCC=CCCCCCCCC(=O)OCC
1113-21-9,4.0,5.0,,True,False,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C
111991-09-4,4.0,5.0,,True,False,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1
112-32-3,4.0,5.0,,True,False,CCCCCCCCOC=O
112-86-7,4.0,5.0,,True,False,CCCCCCCCC=CCCCCCCCCCCCC(=O)O
112832-99-2,4.0,5.0,,True,False,CCCCCCCOCCCCN1CCCCCC1=O
113855-10-0,4.0,5.0,,True,False,CCCCCCCCCCSCCN1CCCC1=O
115-99-1,4.0,5.0,,True,False,C=CC(C)(CCC=C(C)C)OC=O
115964-29-9,4.0,5.0,,True,False,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
1173-88-2,4.0,5.0,,True,False,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
117718-60-2,4.0,5.0,,True,False,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
118-60-5,4.0,5.0,,True,False,CCCCC(CC)COC(=O)c1ccccc1O
1188-37-0,4.0,5.0,,True,False,CC(=O)NC(CCC(=O)O)C(=O)O
120116-88-3,4.0,5.0,,True,False,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1
121-98-2,4.0,5.0,,True,False,COC(=O)c1ccc(OC)cc1
122-74-7,4.0,5.0,,True,False,CCC(=O)OCCCc1ccccc1
12236-86-1,4.0,5.0,,True,False,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(S(=O)(=O)O)cc41)-c1ccc(S(=O)(=O)O)cc1-3)c1ccc(S(=O)(=O)Nc3ccc(S(=O)(=O)CCO)cc3)cc21
122931-48-0,4.0,5.0,,True,False,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
123940-93-2,4.0,5.0,,True,False,CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC
1241-94-7,4.0,5.0,,True,False,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1
125930-50-9,4.0,5.0,,True,False,CC(O)C(=O)C(O)C(O)C(O)Oc1cccc2c1C(=O)c1c(O)cc(C(=O)O)cc1C2C1c2cc(C(=O)O)cc(O)c2C(=O)c2c(OC(O)C(=O)C(O)C(O)C(C)O)cccc21
126-30-7,4.0,5.0,,True,False,CC(C)(CO)CO
127-33-3,4.0,5.0,,True,False,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
128075-79-6,4.0,5.0,,True,False,COCCNC(=O)c1ccnc(C(=O)NCCOC)c1
130-26-7,4.0,5.0,,True,False,Oc1c(I)cc(Cl)c2cccnc12
131341-86-1,4.0,5.0,,True,False,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
132-29-6,4.0,5.0,,True,False,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1
132900-75-5,4.0,5.0,,True,False,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCOC(=O)C=C)cc3)c(C)c2)cc1
13467-82-8,4.0,5.0,,True,False,CCCCCCCC(=O)OOC(C)(C)C
135861-56-2,4.0,5.0,,True,False,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C
137-16-6,4.0,5.0,,True,False,CCCCCCCCCCCC(=O)N(C)CC(=O)O
138495-42-8,4.0,5.0,,True,False,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F
13980-00-2,4.0,5.0,,True,False,CC(=O)N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1
1405-92-1,4.0,5.0,,True,False,CC(=O)OCC1=CCC23CC1C(C)(C)C2CCC3C
141517-21-7,4.0,5.0,,True,False,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1
142-91-6,4.0,5.0,,True,False,CCCCCCCCCCCCCCCC(=O)OC(C)C
143-18-0,4.0,5.0,,True,False,CCCCCCCCC=CCCCCCCCC(=O)O
14437-41-3,4.0,5.0,,True,False,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1
147-94-4,4.0,5.0,,True,False,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
1492-18-8,4.0,5.0,,True,False,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O
150-13-0,4.0,5.0,,True,False,Nc1ccc(C(=O)O)cc1
151-19-9,4.0,5.0,,True,False,CCC(C)CCC(C)(O)CC
15318-45-3,4.0,5.0,,True,False,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
156052-68-5,4.0,5.0,,True,False,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
157810-81-6,4.0,5.0,,True,False,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O
1622-61-3,4.0,5.0,,True,False,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
16816-67-4,4.0,5.0,,True,False,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO
16974-11-1,4.0,5.0,,True,False,CCC=CCCCCCCCCOC(C)=O
17233-65-7,4.0,5.0,,True,False,Cc1ccc2oc(C=Cc3nc4cc(C)ccc4o3)nc2c1
175013-18-0,4.0,5.0,,True,False,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
17597-95-4,4.0,5.0,,True,False,CCCCCCOCC(OC)OC
178928-70-6,4.0,5.0,,True,False,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
181274-15-7,4.0,5.0,,True,False,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C
1824-52-8,4.0,5.0,,True,False,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
1852-17-1,4.0,5.0,,True,False,O=C1NCCCN1
19009-56-4,4.0,5.0,,True,False,CCCCCCCCC(C)C=O
1918-11-2,4.0,5.0,,True,False,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C
1961-77-9,4.0,5.0,,True,False,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C
20231-01-0,4.0,5.0,,True,False,CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1
20424-00-4,4.0,5.0,,True,False,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
20777-49-5,4.0,5.0,,True,False,C=C(C)C1CCC(C)C(OC(C)=O)C1
2090-38-2,4.0,5.0,,True,False,CC1CC(C)C(C)CC1C
21302-09-0,4.0,5.0,,True,False,CCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCC
21626-89-1,4.0,5.0,,True,False,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
219714-96-2,4.0,5.0,,True,False,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12
221667-31-8,4.0,5.0,,True,False,COc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1
2259-96-3,4.0,5.0,,True,False,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
23192-42-9,4.0,5.0,,True,False,CCCCCCCCC=CCCCCCCOC(C)=O
23433-07-0,4.0,5.0,,True,False,CCCCCCC(O)CCO
2349-07-7,4.0,5.0,,True,False,CCCCCCOC(=O)C(C)C
2375-03-3,4.0,5.0,,True,False,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12
24237-00-1,4.0,5.0,,True,False,CCCCC1C=C(C)CC(C)O1
24305-27-9,4.0,5.0,,True,False,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1
24437-60-3,4.0,5.0,,True,False,O=S(=O)(CCl)c1ccc(Br)cc1
24817-51-4,4.0,5.0,,True,False,CCC(C)C(=O)OCCc1ccccc1
2497-18-9,4.0,5.0,,True,False,CCCC=CCOC(C)=O
25122-57-0,4.0,5.0,,True,False,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
