CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
68130-53-0,4.0,5.0,,True,False,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC
2528-38-3,4.0,5.0,23400.0,True,False,CCCCCOP(=O)(OCCCCC)OCCCCC
5343-44-2,3.0,5.0,,True,False,CCCCCCCCCCCC(=O)N(CCCC)CCCC
5831-80-1,3.0,5.0,,True,False,CCCCCCCCC=CCCCCCCCC(=O)N(CCCC)CCCC
51249-05-9,3.0,5.0,3000.0,True,False,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1
102-85-2,3.0,5.0,3000.0,True,False,CCCCOP(OCCCC)OCCCC
126-73-8,3.0,4.0,1395.0,False,False,CCCCOP(=O)(OCCCC)OCCCC
998-40-3,3.0,4.0,750.0,False,False,CCCCP(CCCC)CCCC
115-78-6,2.0,3.0,178.0,False,False,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl
33060-84-3,2.0,4.0,455.0,False,False,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)s1
150-50-5,3.0,4.0,910.0,False,False,CCCCSP(SCCCC)SCCCC
78-48-8,2.0,3.0,150.0,False,False,CCCCSP(=O)(SCCCC)SCCCC
60-01-5,3.0,5.0,3200.0,True,False,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC
74125-01-2,2.0,3.0,129.0,False,False,CCCOP(=O)(SCCC)SCCC
1496-94-2,3.0,4.0,1410.0,False,False,CCCP(=O)(CCC)CCC
21270-07-5,2.0,3.0,250.0,False,False,CCCCCCc1ccc(C(CBr)OCC(CC)CCCC)cc1
29806-73-3,4.0,5.0,,True,False,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC
7346-61-4,4.0,5.0,7000.0,True,False,CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1
59130-69-7,3.0,5.0,,True,False,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC
63907-12-0,4.0,5.0,45000.0,True,False,CCCCCCCCC1OC1CCCCCCCC(=O)OCC1(CC)OC1CCC
1114-71-2,3.0,4.0,921.0,False,False,CCCCN(CC)C(=O)SCCC
64058-98-6,2.0,3.0,220.0,False,False,CCCC/N=C(\NCCCC)C(OCC)c1ccc(Cl)cc1
64059-01-4,2.0,3.0,95.0,False,False,CCC/N=C(\NCCC)C(OCC)c1ccccc1
13194-48-4,1.0,2.0,33.0,False,True,CCCSP(=O)(OCC)SCCC
2511-15-1,1.0,2.0,6.1,False,True,CCCCOP(=O)(CC)SCCCC
90220-15-8,1.0,1.0,1.8,False,True,CCCOP(=O)(CC)SCCC
759-94-4,3.0,4.0,916.0,False,False,CCCN(CCC)C(=O)SCC
23184-66-9,3.0,4.0,1740.0,False,False,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
51218-49-6,3.0,5.0,2200.0,True,False,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC
109965-82-4,2.0,4.0,320.0,False,False,CCCCCOc1ccc(Br)cc1COCCN(CC)CC
20954-13-6,3.0,4.0,,False,False,CCCCOC(=O)c1ccc(-n2nc(OCCN(CC)CC)c3ccccc32)cc1
102579-43-1,3.0,4.0,,False,False,CCCNC(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1
168152-77-0,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N(CC)CC)nc2ncnn12
168152-89-4,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N(CC)CC)[nH]n12
92953-10-1,2.0,4.0,456.0,False,False,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1
17088-72-1,3.0,4.0,1200.0,False,False,CCCCCCCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1
60763-41-9,4.0,5.0,,True,False,CCCCCC(=Cc1ccccc1)C(OCC)OCC
35850-79-4,4.0,5.0,16200.0,True,False,CCCCCCCCCCOCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)OCC)C(=O)OCC
3309-68-0,1.0,1.0,2.8,False,True,CCCSCSP(=S)(OCC)OCC
18109-81-4,3.0,5.0,4164.0,True,False,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1
52736-14-8,4.0,5.0,,True,False,CCc1cccc(OP(=O)(Oc2cccc(CC)c2)Oc2cccc(CC)c2)c1
3862-08-6,4.0,5.0,,True,False,CCc1ccccc1OP(=O)(Oc1ccccc1CC)Oc1ccccc1CC
139-45-7,4.0,5.0,6400.0,True,False,CCC(=O)OCC(COC(=O)CC)OC(=O)CC
38727-55-8,3.0,5.0,2300.0,True,False,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC
80472-88-4,3.0,4.0,,False,False,CCc1ccc(-n2nnnc2CSCCC(=O)N(CC)CC)cc1
51356-13-9,1.0,2.0,18.75,False,True,CCOP(=S)(OCC)SCn1nc(CC)ccc1=O
33210-44-5,2.0,3.0,250.0,False,False,CCOC(C1=NCC(CC)(CC)CN1)c1ccccc1
33210-40-1,2.0,4.0,375.0,False,False,CCOC(C1=NCC(CC)(CC)CN1)c1ccc(Cl)cc1
33210-43-4,2.0,3.0,110.0,False,False,CCOC(C1=NCC(CC)(CC)CN1)c1cccc(Cl)c1
1912-26-1,3.0,4.0,594.0,False,False,CCNc1nc(Cl)nc(N(CC)CC)n1
7779-27-3,2.0,4.0,316.0,False,False,CCN1CN(CC)CN(CC)C1
78816-48-5,2.0,3.0,138.0,False,False,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1CC2
2941-55-1,2.0,4.0,400.0,False,False,CCSC(=O)N(CC)CC
4740-11-8,3.0,4.0,712.0,False,False,CCSC(=S)N(CC)CC
125-99-5,3.0,4.0,1100.0,False,False,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1
5957-17-5,3.0,4.0,1000.0,False,False,CC[N+](CC)(CC)CCO
2001-81-2,3.0,4.0,780.0,False,False,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1
56-37-1,3.0,5.0,2219.0,True,False,CC[N+](CC)(CC)Cc1ccccc1
9004-57-3,4.0,5.0,,True,False,CCOCC1OC(OC2C(CO)OC(O)C(OCC)C2O)C(O)C(COCC)C1O
7789-92-6,3.0,4.0,1600.0,False,False,CCOCCC(OCC)OCC
10140-99-5,3.0,4.0,1320.0,False,False,CCOCC(Cl)C(OCC)OCC
122-51-0,4.0,5.0,7060.0,True,False,CCOC(OCC)OCC
63869-26-1,1.0,2.0,14.0,False,True,CCOC(=S)SCSSCP(=O)(OCC)OCC
2425-25-4,1.0,2.0,45.0,False,True,CCOC(=O)CSP(=O)(OCC)OCC
5823-25-6,3.0,4.0,1000.0,False,False,CCOC(=O)COP(=S)(OCC)OCC
919-54-0,3.0,4.0,1100.0,False,False,CCOC(=O)CSP(=S)(OCC)OCC
998-30-1,3.0,,,,False,CCO[SiH](OCC)OCC
1067-47-6,3.0,5.0,4920.0,True,False,CCO[Si](CCCC#N)(OCC)OCC
919-30-2,3.0,4.0,1570.0,False,False,CCO[Si](CCCN)(OCC)OCC
76524-94-2,3.0,5.0,,True,False,CCO[Si](CCCNC=O)(OCC)OCC
2602-34-8,3.0,5.0,,True,False,CCO[Si](CCCOCC1CO1)(OCC)OCC
14814-09-6,4.0,5.0,6108.0,True,False,CCO[Si](CCCS)(OCC)OCC
34708-08-2,3.0,4.0,986.0,False,False,CCO[Si](CCCSC#N)(OCC)OCC
15129-36-9,2.0,4.0,500.0,False,False,CCO[Si](CNCCCCCCN)(OCC)OCC
15267-95-5,3.0,5.0,2400.0,True,False,CCO[Si](CCl)(OCC)OCC
122-52-1,3.0,4.0,1840.0,False,False,CCOP(OCC)OCC
78-40-0,3.0,4.0,1165.0,False,False,CCOP(=O)(OCC)OCC
78-38-6,3.0,5.0,2330.0,True,False,CCOP(=O)(CC)OCC
126-75-0,1.0,1.0,1.5,False,True,CCOP(=O)(OCC)SCCSCC
298-03-3,1.0,2.0,7.5,False,True,CCOP(=S)(OCC)OCCSCC
298-04-4,1.0,1.0,1.9,False,True,CCOP(=S)(OCC)SCCSCC
298-02-2,1.0,1.0,1.0,False,True,CCOP(=S)(OCC)SCSCC
1186-09-0,1.0,2.0,27.0,False,True,CCOP(=O)(OCC)SCC
2524-09-6,2.0,3.0,80.0,False,False,CCOP(=S)(OCC)SCC
2497-07-6,1.0,1.0,3.5,False,True,CCOP(=S)(OCC)SCCS(=O)CC
2588-03-6,1.0,1.0,2.0,False,True,CCOP(=S)(OCC)SCS(=O)CC
2496-91-5,1.0,1.0,1.9,False,True,CCOP(=O)(OCC)SCCS(=O)(=O)CC
4891-54-7,2.0,3.0,90.0,False,False,CCOP(=S)(OCC)OCCS(=O)(=O)CC
2497-06-5,1.0,2.0,7.5,False,True,CCOP(=S)(OCC)SCCS(=O)(=O)CC
2511-11-7,1.0,2.0,7.7,False,True,CCOP(=O)(CC)SCC
2404-78-6,2.0,3.0,140.0,False,False,CCOP(=O)(SCC)SCC
688-62-0,2.0,4.0,355.0,False,False,CCSP(SCC)SCC
1486-39-1,2.0,3.0,,False,False,CCSP(=O)(SCC)SCC
87310-56-3,3.0,4.0,1630.0,False,False,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC
55881-07-7,4.0,5.0,,True,False,CCC(=O)OC1CC(=O)OC(C)C/C=C\C=C\C(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC
2229-55-2,4.0,5.0,,True,False,CCC(COC(=O)c1ccccc1C(=O)OCC(CC)CC(C)C)CC(C)C
79451-10-8,2.0,3.0,100.0,False,False,CCOP(=O)(OCC)N(SN(C)C(=O)ON=C(C)SC)C(C)C
66996-10-9,2.0,4.0,325.0,False,False,CCOP(=S)(OCC)N(SN(C)C(=O)ON=C(C)SC)C(C)C
30129-29-4,3.0,5.0,,True,False,CCCC(CCC)C(=O)Oc1cc(C)ccc1C(C)C
30129-30-7,3.0,5.0,,True,False,CCCC(CCC)C(=O)Oc1cc(C(C)C)ccc1C
55297-95-5,3.0,5.0,2230.0,True,False,C=C[C@@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@H](C)[C@@H]1O
3004-70-4,3.0,4.0,885.0,False,False,CCN(CC)c1nc(NC(C)C)nc(OC)n1
53521-41-8,4.0,5.0,8369.0,True,False,CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C
139-88-8,3.0,4.0,1250.0,False,False,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O
33820-53-0,4.0,5.0,,True,False,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]
5892-41-1,3.0,4.0,,False,False,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1
1912-25-0,3.0,4.0,1700.0,False,False,CCN(CC)c1nc(Cl)nc(NC(C)C)n1
2275-18-5,1.0,2.0,8.0,False,True,CCOP(=S)(OCC)SCC(=O)NC(C)C
87130-20-9,4.0,5.0,,True,False,CCOc1ccc(NC(=O)OC(C)C)cc1OCC
63873-23-4,3.0,4.0,1000.0,False,False,CCOP(=S)(OCC)OC(C)C
78-52-4,1.0,1.0,1.1,False,True,CCOP(=S)(OCC)SCSC(C)C
63873-21-2,2.0,3.0,179.0,False,False,CCOP(=O)(OCC)SC(C)C
68649-11-6,3.0,5.0,,True,False,CCCCCCCCC(C)C(C)CCCCCCCC
63990-57-8,3.0,5.0,,True,False,CCCC(C)c1ccc(OCC(=O)Cl)c(C(C)CCC)c1
26818-53-1,1.0,2.0,6.0,False,True,CCC(C)NC(=S)C(=S)NC(C)CC
27891-14-1,3.0,4.0,1450.0,False,False,CCC(C)N(C(=O)c1c(Cl)cccc1Cl)C(C)CC
36756-79-3,4.0,5.0,10000.0,True,False,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC
19072-57-2,3.0,5.0,2001.0,True,False,CC[N+]1(CC)C(C)CCCC1C
27591-74-8,2.0,3.0,65.0,False,False,CCOP(=O)(OCC)OC(C)=CC(=O)O[C@H](C)c1ccccc1
66734-13-2,3.0,5.0,3593.0,True,False,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C
5593-20-4,3.0,5.0,,True,False,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
5534-09-8,3.0,5.0,,True,False,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C
27778-88-7,3.0,4.0,1050.0,False,False,CCCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl
27778-86-5,3.0,4.0,741.0,False,False,CCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl
27778-84-3,3.0,4.0,561.0,False,False,CCCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC
27778-80-9,2.0,4.0,451.0,False,False,CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl
27778-82-1,2.0,4.0,324.0,False,False,CCOc1ccc(F)cc1C(CN(C)C)C(C)CC
27684-92-0,3.0,4.0,632.0,False,False,CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC
26259-45-0,3.0,4.0,1000.0,False,False,CCNc1nc(NC(C)CC)nc(OC)n1
40618-52-8,1.0,2.0,7.0,False,True,CCC(C)OP(=S)(CC)OC
69-05-6,3.0,4.0,660.0,False,False,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
9050-04-8,3.0,5.0,4400.0,True,False,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12
60735-64-0,3.0,5.0,2347.0,True,False,CCN(CC)C(C)C(=O)c1ccc(NS(C)(=O)=O)cc1
24151-93-7,2.0,4.0,324.0,False,False,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C
2109-64-0,3.0,4.0,1990.0,False,False,CCCCN(CCCC)CC(C)O
22457-23-4,3.0,5.0,3800.0,True,False,CCC(C)CC(CC)N=O
541-85-5,3.0,5.0,3500.0,True,False,CCC(=O)CC(C)CC
14355-07-8,2.0,3.0,147.0,False,False,CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-]
10032-15-2,4.0,5.0,,True,False,CCCCCCOC(=O)C(C)CC
14355-12-5,3.0,4.0,584.0,False,False,CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-]
10024-78-9,3.0,4.0,730.0,False,False,CCCCC(CC)CCC(C)N
32838-28-1,4.0,5.0,12100.0,True,False,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O
57-33-0,2.0,3.0,52.0,False,False,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O
71-73-8,2.0,3.0,117.0,False,False,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O
871-22-7,4.0,5.0,8790.0,True,False,CCCCOC(C)OCCCC
105-82-8,4.0,5.0,,True,False,CCCOC(C)OCCC
29122-60-9,2.0,4.0,445.0,False,False,CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC
186817-80-1,3.0,5.0,,True,False,CCCCC(CC)COC(=O)C(C)O
7452-79-1,3.0,5.0,,True,False,CCOC(=O)C(C)CC
7286-69-3,3.0,5.0,3000.0,True,False,CC/N=c1/nc(Cl)[nH]/c(=N\C(C)CC)[nH]1
98886-44-3,2.0,3.0,57.0,False,False,CCOP(=O)(SC(C)CC)N1CCSC1=O
125-64-4,3.0,4.0,860.0,False,False,CCC1(CC)C(=O)NCC(C)C1=O
82834-16-0,3.0,5.0,,True,False,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC
730-07-4,3.0,5.0,3000.0,True,False,CCCNC(=O)C(C)Nc1ccc(OCC)cc1
33499-11-5,3.0,5.0,2973.0,True,False,CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O
110429-62-4,3.0,4.0,1360.0,False,False,CCS[C@H](C)C[C@H]1C=C(O)[C@@H](C(CC)=NOCC=CCl)C(=O)C1
67050-64-0,3.0,4.0,582.0,False,False,CCCCSC(C)C1(CC)C(=O)N=C(O)NC1=O
54-05-7,2.0,4.0,330.0,False,False,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
1094-08-2,3.0,4.0,1700.0,False,False,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
30238-41-6,3.0,4.0,746.0,False,False,CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O
64241-34-5,3.0,5.0,2060.0,True,False,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1
33499-13-7,3.0,4.0,1521.0,False,False,CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O
63867-07-2,3.0,5.0,2001.0,True,False,CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl
15299-99-7,4.0,5.0,,True,False,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
4630-95-9,3.0,4.0,1090.0,False,False,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C
66968-39-6,3.0,4.0,772.0,False,False,CCSC(C)C1(CC)C(=O)NC(=S)NC1=O
105-57-7,3.0,5.0,4600.0,True,False,CCOC(C)OCC
137658-79-8,3.0,5.0,,True,False,CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1
7492-66-2,4.0,5.0,,True,False,CCOC(C=C(C)CCC=C(C)C)OCC
87820-88-0,3.0,4.0,934.0,False,False,CCON=C(CC)C1=C(O)C[C@H](c2c(C)cc(C)cc2C)CC1=O
103890-78-4,3.0,4.0,880.0,False,False,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C
52-60-8,2.0,4.0,375.0,False,False,CCOP(=S)(OCC)Oc1cc(C)c(SC)c(C)c1
50765-73-6,2.0,4.0,,False,False,CCN(CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12
50765-89-4,2.0,3.0,71.0,False,False,CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12
15763-48-1,2.0,4.0,460.0,False,False,CCCCCCCN1C(C)=CS/C1=C\c1scc(C)[n+]1CCCCCCC
22609-73-0,3.0,4.0,1469.0,False,False,CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1
88045-99-2,3.0,5.0,2001.0,True,False,CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCC)C1C1=COCCO1
56358-09-9,3.0,5.0,,True,False,CCCC[C@@H](CC)CNc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2C)cc1C
17702-79-3,2.0,3.0,79.0,False,False,CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1
41611-76-1,4.0,5.0,,True,False,CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O
137-58-6,2.0,4.0,317.0,False,False,CCN(CC)CC(=O)Nc1c(C)cccc1C
333-40-4,2.0,3.0,59.0,False,False,CCOP(=S)(OCC)Sc1nc(C)cc(C)n1
31775-20-9,3.0,5.0,2228.0,True,False,CCOc1ccc(NC(=O)[C@@H](N=Nc2ccc(-c3ccc(N=N[C@H](C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1
105779-78-0,2.0,3.0,115.0,False,False,CCOCCc1ccc(OCC/N=c2/[nH]cnc(CC)c2Cl)c(C)c1C
23191-75-5,3.0,4.0,1225.0,False,False,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F
88045-98-1,3.0,5.0,2001.0,True,False,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=COCCO1
243973-20-8,4.0,5.0,,True,False,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
57470-78-7,3.0,5.0,2157.0,True,False,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
68227-46-3,3.0,5.0,2001.0,True,False,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1
5221-49-8,2.0,3.0,125.0,False,False,CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1
72542-60-0,4.0,5.0,,True,False,CCC1(CC)COP(=S)(N(SN(C)C(=O)ON=C(C)SC)C2CCCCC2)OC1
79438-83-8,2.0,3.0,,False,False,CCOP(=S)(OCC)N(SN(C)C(=O)ON=C(C)SC)C1CCCCC1
21409-78-9,1.0,2.0,5.97,False,True,CCOP(=S)(OCC)Oc1cc(C)n(C)c(=O)c1
40374-14-9,2.0,4.0,375.0,False,False,CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1
29232-93-7,3.0,4.0,1250.0,False,False,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1
13171-21-6,1.0,2.0,8.0,False,True,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
73521-00-3,2.0,4.0,370.0,False,False,CCCN(CCC)C(=O)C(CCC(=O)NCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1
73512-92-2,3.0,4.0,605.0,False,False,CCCN(CCC)C(=O)C(CCC(=O)OCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1
73520-99-7,2.0,4.0,315.0,False,False,CCCN(CCC)C(=O)C(CCC(=O)N1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
73512-93-3,3.0,4.0,,False,False,CCCN(CCC)C(=O)C(CCC(=O)OCCOCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1
73512-94-4,3.0,4.0,,False,False,CCCN(CCC)C(=O)C(CCC(=O)OCCOC(=O)COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1
128606-48-4,1.0,1.0,0.14,False,True,CCOP(=S)(OCC)OC(C)=CC(=O)OC
57846-34-1,3.0,4.0,520.0,False,False,CCOC(=O)C(C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)OCC
74639-40-0,3.0,5.0,2001.0,True,False,CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC
1716-09-2,1.0,2.0,14.0,False,True,CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1
14143-09-0,1.0,2.0,8.128,False,True,CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)c(C)c1
10097-26-4,4.0,5.0,26000.0,True,False,C=C(C)C(=O)OC[C@@H](CCCC)CCCCCC
688-84-6,3.0,5.0,,True,False,C=C(C)C(=O)OC[C@@H](CC)CCCC
105-16-8,3.0,5.0,4696.0,True,False,C=C(C)C(=O)OCCN(CC)CC
1918-08-7,3.0,5.0,3600.0,True,False,CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-]
14663-66-2,2.0,3.0,63.0,False,False,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
14663-67-3,2.0,3.0,80.0,False,False,CCCOP(=O)(OCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
10137-90-3,4.0,5.0,8120.0,True,False,CCCC[C@H](C=CC(C)=O)CC
78193-97-2,3.0,5.0,2600.0,True,False,CCCOc1cccc(C)c1N(COCC)C(=O)CCl
58458-55-2,3.0,5.0,2300.0,True,False,CCN(CC)C(=O)CC(C)=Cc1ccccc1
103-09-3,3.0,5.0,3000.0,True,False,CCCCC(CC)COC(C)=O
29214-60-6,4.0,5.0,,True,False,CCCCCCC(C(C)=O)C(=O)OCC
23947-60-6,3.0,5.0,4000.0,True,False,CCCCc1c(C)nc(NCC)nc1O
437717-43-6,3.0,5.0,,True,False,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)O)ccc3OCC)[nH]n12
6946-94-7,3.0,5.0,4760.0,True,False,CCN(CC)C(=O)CCC(C)=O
1187-74-2,3.0,5.0,,True,False,CCOC(=O)CC(CC(C)=O)C(=O)OCC
274671-61-3,3.0,4.0,531.0,False,False,CCN(CC)CCOCc1ccc(C)cc1
2728-05-4,3.0,5.0,2300.0,True,False,CCN(CC)C(=O)c1ccc(C)cc1
134-62-3,3.0,4.0,1950.0,False,False,CCN(CC)C(=O)c1cccc(C)c1
52406-01-6,2.0,3.0,127.0,False,False,CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC
953-32-2,2.0,4.0,316.0,False,False,CCOP(=S)(OCC)Sc1ccc(C)cc1
60090-47-3,3.0,5.0,2400.0,True,False,CCOCN(C(=O)CO)c1c(C)cccc1CC
15386-51-3,3.0,4.0,900.0,False,False,CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12
2728-04-3,3.0,4.0,1210.0,False,False,CCN(CC)C(=O)c1ccccc1C
56632-42-9,3.0,5.0,,True,False,CCOC(=O)Oc1ccc(C2(c3ccc(OC(=O)OCC)cc3)C(=O)Nc3c(C)cccc32)cc1
299-45-6,1.0,2.0,14.7,False,True,CCOP(=S)(OCC)Oc1ccc2c(C)cc(=O)oc2c1
2425-15-2,1.0,2.0,10.0,False,True,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1
51356-23-1,1.0,2.0,27.0,False,True,CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O
51356-21-9,2.0,3.0,90.0,False,False,CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O
3099-88-5,1.0,2.0,43.0,False,True,CCOP(=S)(CC)Sc1ccccc1C
1942-78-5,1.0,1.0,4.3,False,True,CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1
108-35-0,1.0,2.0,12.0,False,True,CCOP(=S)(OCC)Oc1cc(C)[nH]n1
15421-84-8,2.0,3.0,235.0,False,False,CCN(CC)c1cc(C)nc2ncnn12
51356-11-7,1.0,2.0,6.5,False,True,CCOP(=O)(OCC)SCn1nc(C)ccc1=O
51356-09-3,1.0,2.0,45.0,False,True,CCOP(=S)(OCC)SCn1nc(C)ccc1=O
22439-40-3,1.0,2.0,50.0,False,True,CCOP(=S)(OCC)Oc1cc(C)nc2ccccc12
5633-16-9,3.0,4.0,700.0,False,False,CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1
26662-09-9,1.0,1.0,3.34,False,True,CCOP(=O)(OCC)Oc1cc(C)oc(=O)c1
21673-86-9,3.0,4.0,,False,False,CCc1cccc(CC)c1NC(=O)c1sc(N)nc1C
107812-70-4,3.0,4.0,,False,False,CCOC(=O)C1=C(C)N=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1
